test_id,category,test_item,condition,measured_value,unit,target_or_limit,status,evidence,interpretation,next_action
T5-001,Behavioral AFE,Differential gain,100 uV differential input; gain=32,3168,uV output,3100 to 3250 uV,PASS,verilog/dv/eeg_diff_afe,Behavioral fixed-point model only,Replace with transistor AC/transient result
T5-002,Behavioral AFE,Common-mode leakage,100 mV common-mode; CMRR model=90 dB,3,uV input-referred,2 to 4 uV,PASS,verilog/dv/eeg_diff_afe,"Architecture assumption, not silicon CMRR",Run 50/60 Hz CMRR with Sky130 models
T5-003,Behavioral AFE,DC offset residual,100 mV differential DC after servo settling,1,uV input-referred,-10 to 10 uV,PASS,verilog/dv/eeg_diff_afe,Accelerated digital servo model,Verify ±300 mV transistor overload recovery
T5-004,Behavioral AFE,Signal after DC servo,100 uV change after offset settling,3232,uV output,3000 to 3300 uV,PASS,verilog/dv/eeg_diff_afe,Behavioral signal preservation,Verify chopper ripple and settling
T5-005,Sigma-delta RTL,Second-order transfer points,"Q1.23 inputs: -0.5,-0.125,0,+0.125,+0.5 FS",5/5,points,all errors <= 8 ones/1024,PASS,verilog/dv/sigma_delta_2nd,Ideal architecture-level modulator,Add finite OTA gain and clock jitter
T5-006,ADC/SPI RTL,24-bit conversion and SPI,5 transfer points,5/5,points,all checks pass,PASS,verilog/dv/sigma_delta_adc,"24-bit container, not 24-bit ENOB",Integrate CIC/FIR and Wishbone FIFO
T5-007,Architecture sweep,All modeled corners,gain 8/16/32/64; OSR 256/512/1024; 250/500/1000 SPS; 50/60 Hz; 100/300 mV,84/144,corners,at least one viable baseline,PASS,sim/results/architecture_sweep.csv,21/36 architecture triples pass,"Use 32x, OSR1024, 250 SPS as center point"
T5-008,Architecture estimate,Recommended ADC ENOB,gain=32; OSR=1024; 250 SPS; 256 kHz,17.5,bit,architecture target >=15 bit,PASS,sim/results/summary.md,Estimate capped for analog nonidealities,Replace with transistor/mixed-signal SNDR
T5-009,Architecture estimate,Input-referred ADC noise,recommended baseline,0.0389,uVrms,budget contribution << 1 uVrms,PASS,sim/results/summary.md,ADC-only estimate,Combine with transistor AFE integrated noise
T5-010,Architecture estimate,SNR after line notch,100 uVpk EEG assumption; 50/60 Hz notch,40.07,dB,>=38 dB,PASS,sim/results/summary.md,System budget estimate,Verify with waveform/FFT mixed-signal test
T5-011,Architecture estimate,ADC headroom,recommended baseline,99.54,%,>=50 %,PASS,sim/results/summary.md,Based on modeled residual offset and CM leakage,Recompute after transistor output swing
T5-012,Schematic structure,Required Xschem design files,"AFE top, OTA core, four symbols, matching SPICE",7/7,files,all required files present,PASS,xschem/eeg_*.sch|sym|spice,Connectivity/design-entry gate only,Open and netlist in IIC-OSIC Xschem
T5-013,Transistor sizing,NMOS input pair M1/M2,Sky130 nfet_01v8,120/2; nf=12,um/um,initial matched pair,PROVISIONAL,xschem/eeg_fd_ota_core.sch,"Initial sizing, not optimized",TT operating point and noise optimization
T5-014,Transistor sizing,PMOS loads M3/M4,Sky130 pfet_01v8,24/2; nf=4,um/um,initial symmetric loads,PROVISIONAL,xschem/eeg_fd_ota_core.sch,"Initial sizing, not optimized",CMFB output swing and gain sweep
T5-015,Transistor sizing,Tail source M5,Sky130 nfet_01v8,48/2; nf=8,um/um,initial bias device,PROVISIONAL,xschem/eeg_fd_ota_core.sch,Bias current not yet model-backed,Set VBN and current from gm/noise target
T5-016,Transistor PVT,Input-referred noise,0.5 to 100 Hz; TT/SS/FF/SF/FS,,uVrms,<=1.0 uVrms,NOT_RUN,Docker daemon/ngspice unavailable,No transistor performance claim,Start IIC-OSIC Docker and run noise analysis
T5-017,Transistor PVT,CMRR,50 and 60 Hz; PVT,,dB,>=80 dB PVT,NOT_RUN,Docker daemon/ngspice unavailable,Behavioral 90 dB is an assumption,Run differential/common-mode AC analysis
T5-018,Loop stability,Differential loop phase margin,PVT and load corners,,degree,>=60 degree,NOT_RUN,CMFB/chopper transistor blocks incomplete,Signoff gate remains open,Implement loop break and AC stability test
T5-019,Loop stability,CMFB phase margin,PVT and load corners,,degree,>=60 degree,NOT_RUN,CMFB error amplifier incomplete,Signoff gate remains open,Complete CMFB amplifier and compensation
T5-020,Transient PVT,Electrode offset tolerance,±300 mV differential,,pass/fail,no persistent saturation,NOT_RUN,Transistor servo incomplete,Behavioral test covered 100 mV only,Implement servo and overload recovery test
T5-021,Mismatch,CMRR Monte Carlo,input pair/cap/switch mismatch,,dB,>=70 dB MC,NOT_RUN,Monte Carlo not configured,Layout symmetry requirement remains,Run MC then define trim strategy
