gain,osr,output_rate_sps,mod_clock_hz,line_hz,electrode_offset_mv,adc_enob_est,adc_noise_input_uvrms,cm_leak_uvrms,snr_no_notch_db,snr_with_notch_db,headroom_pct,pass,score
8,256,250,64000,50,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.776
8,256,250,64000,50,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.775
8,256,250,64000,60,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.776
8,256,250,64000,60,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.775
8,256,500,128000,50,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.724
8,256,500,128000,50,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.724
8,256,500,128000,60,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.724
8,256,500,128000,60,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.724
8,256,1000,256000,50,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.622
8,256,1000,256000,50,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.622
8,256,1000,256000,60,100,13.5,2.4917,3.1623,24.76,28.73,99.89,False,38.622
8,256,1000,256000,60,300,13.5,2.4917,3.1623,24.76,28.73,99.87,False,38.622
8,512,250,128000,50,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.745
8,512,250,128000,50,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.744
8,512,250,128000,60,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.745
8,512,250,128000,60,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.744
8,512,500,256000,50,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.642
8,512,500,256000,50,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.642
8,512,500,256000,60,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.642
8,512,500,256000,60,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.642
8,512,1000,512000,50,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.438
8,512,1000,512000,50,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.437
8,512,1000,512000,60,100,15.5,0.6229,3.1623,26.62,37.55,99.89,False,48.438
8,512,1000,512000,60,300,15.5,0.6229,3.1623,26.62,37.55,99.87,False,48.437
8,1024,250,256000,50,100,17.5,0.1557,3.1623,26.77,39.87,99.89,True,52.162
8,1024,250,256000,50,300,17.5,0.1557,3.1623,26.77,39.87,99.87,True,52.162
8,1024,250,256000,60,100,17.5,0.1557,3.1623,26.77,39.87,99.89,True,52.162
8,1024,250,256000,60,300,17.5,0.1557,3.1623,26.77,39.87,99.87,True,52.162
8,1024,500,512000,50,100,17.5,0.1557,3.1623,26.77,39.87,99.89,True,51.958
8,1024,500,512000,50,300,17.5,0.1557,3.1623,26.77,39.87,99.87,True,51.957
8,1024,500,512000,60,100,17.5,0.1557,3.1623,26.77,39.87,99.89,True,51.958
8,1024,500,512000,60,300,17.5,0.1557,3.1623,26.77,39.87,99.87,True,51.957
8,1024,1000,1024000,50,100,17.3,0.1789,3.1623,26.77,39.8,99.89,True,51.363
8,1024,1000,1024000,50,300,17.3,0.1789,3.1623,26.77,39.8,99.87,True,51.363
8,1024,1000,1024000,60,100,17.3,0.1789,3.1623,26.77,39.8,99.89,True,51.363
8,1024,1000,1024000,60,300,17.3,0.1789,3.1623,26.77,39.8,99.87,True,51.363
16,256,250,64000,50,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.931
16,256,250,64000,50,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.93
16,256,250,64000,60,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.931
16,256,250,64000,60,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.93
16,256,500,128000,50,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.88
16,256,500,128000,50,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.879
16,256,500,128000,60,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.88
16,256,500,128000,60,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.879
16,256,1000,256000,50,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.777
16,256,1000,256000,50,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.776
16,256,1000,256000,60,100,13.5,1.2459,3.1623,26.18,33.89,99.77,False,43.777
16,256,1000,256000,60,300,13.5,1.2459,3.1623,26.18,33.89,99.73,False,43.776
16,512,250,128000,50,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.489
16,512,250,128000,50,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.488
16,512,250,128000,60,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.489
16,512,250,128000,60,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.488
16,512,500,256000,50,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.386
16,512,500,256000,50,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.386
16,512,500,256000,60,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.386
16,512,500,256000,60,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.386
16,512,1000,512000,50,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.182
16,512,1000,512000,50,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.181
16,512,1000,512000,60,100,15.5,0.3115,3.1623,26.74,39.3,99.77,True,50.182
16,512,1000,512000,60,300,15.5,0.3115,3.1623,26.74,39.3,99.73,True,50.181
16,1024,250,256000,50,100,17.5,0.0779,3.1623,26.78,40.03,99.77,True,52.316
16,1024,250,256000,50,300,17.5,0.0779,3.1623,26.78,40.03,99.73,True,52.315
16,1024,250,256000,60,100,17.5,0.0779,3.1623,26.78,40.03,99.77,True,52.316
16,1024,250,256000,60,300,17.5,0.0779,3.1623,26.78,40.03,99.73,True,52.315
16,1024,500,512000,50,100,17.5,0.0779,3.1623,26.78,40.03,99.77,True,52.111
16,1024,500,512000,50,300,17.5,0.0779,3.1623,26.78,40.03,99.73,True,52.111
16,1024,500,512000,60,100,17.5,0.0779,3.1623,26.78,40.03,99.77,True,52.111
16,1024,500,512000,60,300,17.5,0.0779,3.1623,26.78,40.03,99.73,True,52.111
16,1024,1000,1024000,50,100,17.3,0.0894,3.1623,26.78,40.01,99.77,True,51.565
16,1024,1000,1024000,50,300,17.3,0.0894,3.1623,26.78,40.01,99.73,True,51.564
16,1024,1000,1024000,60,100,17.3,0.0894,3.1623,26.78,40.01,99.77,True,51.565
16,1024,1000,1024000,60,300,17.3,0.0894,3.1623,26.78,40.01,99.73,True,51.564
32,256,250,64000,50,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.589
32,256,250,64000,50,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.588
32,256,250,64000,60,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.589
32,256,250,64000,60,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.588
32,256,500,128000,50,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.538
32,256,500,128000,50,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.536
32,256,500,128000,60,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.538
32,256,500,128000,60,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.536
32,256,1000,256000,50,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.436
32,256,1000,256000,50,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.434
32,256,1000,256000,60,100,13.5,0.6229,3.1623,26.62,37.55,99.54,False,47.436
32,256,1000,256000,60,300,13.5,0.6229,3.1623,26.62,37.55,99.46,False,47.434
32,512,250,128000,50,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,51.058
32,512,250,128000,50,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,51.056
32,512,250,128000,60,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,51.058
32,512,250,128000,60,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,51.056
32,512,500,256000,50,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,50.956
32,512,500,256000,50,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,50.954
32,512,500,256000,60,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,50.956
32,512,500,256000,60,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,50.954
32,512,1000,512000,50,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,50.751
32,512,1000,512000,50,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,50.749
32,512,1000,512000,60,100,15.5,0.1557,3.1623,26.77,39.87,99.54,True,50.751
32,512,1000,512000,60,300,15.5,0.1557,3.1623,26.77,39.87,99.46,True,50.749
32,1024,250,256000,50,100,17.5,0.0389,3.1623,26.78,40.07,99.54,True,52.352
32,1024,250,256000,50,300,17.5,0.0389,3.1623,26.78,40.07,99.46,True,52.35
